id,gender,last,book,child,youth,cook,do_it,reference,art,geog,buyer
22296,0,9,15,0,0,1,0,0,0,0,0
22297,1,19,28,1,0,0,0,0,1,0,0
22298,0,9,70,2,0,1,1,0,2,0,0
22301,0,7,28,1,0,0,0,0,1,0,1
22307,0,3,25,1,0,1,0,0,0,0,0
22310,1,5,15,1,0,0,0,0,0,0,0
22311,1,15,26,1,0,0,1,0,0,0,0
22313,1,15,80,2,0,2,1,0,2,0,0
22316,0,13,28,0,1,0,0,0,1,0,0
22318,1,15,25,1,0,1,0,0,0,0,0
22321,0,11,28,0,0,0,1,0,1,0,0
22322,1,7,15,0,0,1,0,0,0,0,0
22325,1,1,116,4,1,1,0,1,3,0,0
22326,1,25,76,1,2,4,0,0,0,0,0
22327,0,1,105,2,2,3,2,0,0,1,0
22328,1,13,143,3,0,3,0,1,1,4,0
22329,0,7,15,1,0,0,0,0,0,0,0
22330,0,1,125,4,1,2,1,1,1,1,1
22332,0,9,61,0,0,2,1,1,1,0,0
22335,0,5,23,2,0,0,0,0,0,0,0
22337,1,13,26,0,0,1,1,0,0,0,0
22340,0,21,29,0,0,0,0,0,1,1,0
22342,1,13,15,0,0,0,1,0,0,0,0
22343,1,11,65,1,1,3,0,0,1,0,0
22344,0,9,67,1,0,2,2,1,0,0,0
22346,1,13,27,0,1,0,0,1,0,0,0
22347,1,1,29,0,0,0,0,1,0,1,0
22348,0,7,28,0,0,1,0,0,1,0,1
22350,1,27,15,0,0,1,0,0,0,0,0
22352,1,9,28,0,0,1,0,0,1,0,0
22353,0,23,29,1,0,0,0,0,0,1,0
22359,0,11,15,0,0,0,0,0,1,0,0
22361,1,13,15,0,0,0,0,0,1,0,1
22362,1,11,118,1,0,6,0,1,0,2,0
22363,1,31,101,3,1,1,1,1,0,2,0
22364,1,29,15,1,0,0,0,0,0,0,0
22365,1,13,15,0,1,0,0,0,0,0,0
22366,1,15,42,2,1,1,0,0,0,0,0
22369,0,9,23,2,0,0,0,0,0,0,0
22372,0,7,26,0,0,1,1,0,0,0,0
22374,0,13,27,0,0,1,0,1,0,0,1
22378,1,11,56,4,0,1,0,0,0,0,0
22379,1,23,85,1,0,2,0,1,2,1,1
22380,1,15,26,1,0,0,1,0,0,0,0
22381,1,11,58,3,0,0,0,0,1,1,0
22383,1,11,15,1,0,0,0,0,0,0,0
22385,0,15,76,0,0,2,1,1,0,2,0
22389,1,13,15,1,0,0,0,0,0,0,0
22391,1,9,15,1,0,0,0,0,0,0,0
22392,0,5,15,0,0,0,0,0,0,1,0
22393,0,3,25,0,0,2,0,0,0,0,0
22394,1,13,15,0,0,0,0,0,1,0,1
22395,1,21,109,3,0,5,0,1,1,0,0
22399,1,9,15,0,0,1,0,0,0,0,0
22401,1,7,54,0,0,0,0,1,3,0,1
22405,1,13,15,0,0,1,0,0,0,0,0
22406,1,13,35,1,0,0,0,1,0,1,0
22407,0,27,25,0,1,1,0,0,0,0,0
22409,1,15,15,0,0,1,0,0,0,0,0
22410,1,13,38,0,0,1,0,0,2,0,0
22411,0,3,66,1,2,1,0,2,0,0,1
22412,1,7,28,0,0,1,0,0,1,0,0
22416,1,7,83,2,0,1,1,1,1,1,0
22417,0,15,113,3,2,3,2,1,0,0,0
22418,0,5,28,0,0,1,0,0,1,0,0
22419,1,1,15,0,0,1,0,0,0,0,0
22420,1,1,15,0,0,1,0,0,0,0,0
22421,0,13,67,0,2,2,1,1,0,0,0
22422,1,9,15,0,0,0,0,0,1,0,0
22423,1,7,28,1,0,0,0,0,1,0,0
22425,1,3,26,0,0,1,1,0,0,0,0
22426,1,9,15,0,0,0,1,0,0,0,0
22428,0,9,67,1,1,1,0,2,1,0,1
22431,1,33,136,2,2,3,0,0,3,2,0
22432,1,13,25,1,0,1,0,0,0,0,0
22433,1,13,29,0,0,0,1,0,0,1,0
22434,1,15,23,2,0,0,0,0,0,0,0
22439,1,13,29,0,1,0,0,0,0,1,0
22441,1,11,15,0,0,0,0,1,0,0,0
22442,1,11,24,1,1,0,0,0,0,0,0
22443,1,13,29,0,0,0,0,0,1,1,1
22444,1,11,26,0,0,0,2,0,0,0,0
22445,1,11,15,0,0,1,0,0,0,0,0
22448,1,7,26,1,0,0,1,0,0,0,0
22449,1,7,26,0,0,1,1,0,0,0,0
22450,1,15,15,0,0,1,0,0,0,0,0
22452,0,15,29,0,0,0,0,0,0,2,0
22453,1,27,39,0,0,0,2,0,1,0,0
22454,1,11,15,0,0,0,0,1,0,0,0
22456,0,31,15,0,0,0,1,0,0,0,0
22457,1,17,15,0,0,1,0,0,0,0,0
22458,1,19,15,0,1,0,0,0,0,0,0
22460,1,33,15,0,0,0,1,0,0,0,0
22462,1,9,73,1,0,2,0,1,0,2,0
22463,1,15,122,4,2,1,0,0,1,3,0
22465,1,13,15,1,0,0,0,0,0,0,0
22469,1,13,112,3,1,3,0,0,0,3,0
22470,1,15,117,0,2,3,1,1,1,2,0
22472,1,13,62,2,0,0,0,1,1,1,1
22473,1,29,15,0,0,1,0,0,0,0,0
22474,1,15,85,3,1,4,0,0,0,0,0
22475,1,3,100,1,1,3,2,1,0,1,0
22481,1,17,42,1,1,2,0,0,0,0,0
22482,0,27,91,2,0,3,0,0,2,1,0
22483,1,11,29,0,1,0,0,0,0,1,0
22488,1,3,15,1,0,0,0,0,0,0,0
22489,1,13,15,1,0,0,0,0,0,0,0
22492,0,9,26,1,0,0,1,0,0,0,0
22493,0,9,147,1,0,4,3,1,2,1,0
22494,1,7,15,0,0,0,1,0,0,0,0
22497,1,13,24,1,1,0,0,0,0,0,0
22498,1,5,15,1,0,0,0,0,0,0,1
22499,1,17,15,0,1,0,0,0,0,0,0
22500,1,7,26,0,0,1,1,0,0,0,0
22505,1,9,56,2,1,0,0,2,0,0,0
22509,1,9,15,0,0,0,1,0,0,0,0
22511,0,3,28,0,0,0,1,0,1,0,0
22515,1,11,15,0,0,1,0,0,0,0,0
22516,1,1,15,1,0,0,0,0,0,0,0
22517,0,3,65,2,0,2,2,0,0,0,0
22526,1,23,39,0,0,0,1,0,1,1,0
22528,1,15,105,1,1,4,1,0,1,1,0
22529,0,5,59,0,1,1,2,0,0,1,0
22530,1,9,15,1,0,0,0,0,0,0,0
22532,1,23,69,1,1,2,0,0,1,1,0
22535,1,13,26,0,0,1,1,0,0,0,0
22537,1,15,27,0,0,0,1,1,0,0,0
22538,0,19,29,0,0,1,0,0,0,1,0
22539,1,9,15,0,0,0,0,1,0,0,0
22540,0,11,138,1,2,3,2,0,1,3,0
22541,1,31,15,0,1,0,0,0,0,0,0
22542,1,13,57,1,0,3,0,0,0,1,0
22543,1,15,104,1,1,1,2,0,3,1,0
22544,1,17,15,0,0,0,1,0,0,0,0
22545,1,25,26,0,0,1,1,0,0,0,0
22546,1,9,48,0,1,1,0,0,0,2,0
22548,0,11,29,0,0,0,1,0,0,1,0
22549,0,15,65,2,0,2,2,0,0,0,0
22553,0,9,15,0,0,0,0,1,0,0,0
22556,1,13,29,0,1,0,0,0,0,1,0
22558,0,15,102,1,1,2,3,0,0,2,1
22560,0,11,15,1,0,0,0,0,0,0,0
22561,1,13,15,1,0,0,0,0,0,0,0
22562,1,1,15,0,1,0,0,0,0,0,0
22563,1,3,25,0,1,1,0,0,0,0,0
22567,0,11,15,0,0,0,1,0,0,0,0
22568,1,21,89,3,0,2,0,1,2,0,0
22572,1,5,15,0,0,0,0,0,0,1,0
22574,1,13,38,0,0,1,1,1,0,0,0
22579,0,9,26,0,0,1,1,0,0,0,0
22582,1,15,15,0,0,0,1,0,0,0,0
22584,1,3,15,1,0,0,0,0,0,0,0
22588,1,11,15,0,0,1,0,0,0,0,0
22590,1,15,90,0,3,2,1,1,0,1,0
22593,0,25,139,3,1,0,2,4,2,0,0
22594,1,27,108,1,1,4,0,0,1,2,0
22597,0,9,59,2,1,0,0,0,1,1,0
22604,0,21,133,2,0,1,3,0,4,1,0
22605,0,9,64,0,0,1,1,0,0,3,0
22606,1,15,102,4,0,2,1,1,1,0,0
22608,1,11,131,4,1,2,1,2,0,2,0
22609,1,21,27,1,0,0,0,1,0,0,0
22611,1,5,15,0,1,0,0,0,0,0,0
22613,1,9,50,1,0,0,0,0,1,2,0
22614,0,5,25,0,0,2,0,0,0,0,0
22616,1,9,29,1,0,0,0,0,0,1,0
22617,0,3,64,1,1,2,2,0,0,0,0
22619,1,13,15,0,0,0,0,1,0,0,0
22622,1,7,15,0,0,0,0,0,1,0,0
22627,1,1,28,0,0,0,0,1,1,0,1
22631,0,11,69,1,1,2,0,0,1,1,0
22632,1,3,26,1,0,0,1,0,0,0,0
22633,0,13,90,2,1,2,0,2,0,1,0
22634,0,15,15,0,0,0,0,0,1,0,1
22636,1,5,15,0,1,0,0,0,0,0,0
22637,1,15,65,1,1,3,0,0,1,0,0
22638,1,9,84,1,0,1,2,1,0,2,0
22641,0,5,53,2,1,1,1,0,0,0,0
22642,1,11,15,0,0,0,1,0,0,0,0
22644,0,9,23,2,0,0,0,0,0,0,1
22646,1,15,26,1,0,0,1,0,0,0,0
22648,0,1,29,0,1,0,0,0,0,1,0
22650,1,15,29,0,0,0,1,0,0,1,0
22651,0,9,101,3,0,1,2,1,2,0,0
22652,1,15,93,1,1,4,0,0,2,0,0
22653,1,9,75,1,2,2,1,1,0,0,0
22654,1,1,23,2,0,0,0,0,0,0,0
22655,1,1,28,1,0,0,0,0,1,0,1
22656,0,9,138,1,2,2,3,0,3,1,0
22657,1,15,29,0,0,0,1,0,0,1,0
22658,1,13,110,0,1,4,3,0,0,1,0
22661,1,19,15,0,0,1,0,0,0,0,0
22664,0,9,25,1,0,1,0,0,0,0,0
22665,0,11,46,1,0,1,1,0,1,0,0
22666,1,9,81,0,2,1,0,1,3,0,1
22669,0,1,141,2,0,4,3,2,0,1,0
22672,1,13,15,0,1,0,0,0,0,0,0
22673,1,15,15,0,0,0,1,0,0,0,0
22675,0,7,95,1,1,0,2,0,1,3,0
22676,1,11,126,4,0,3,1,1,1,1,0
22677,1,13,25,1,0,1,0,0,0,0,0
22680,1,7,15,0,0,0,0,0,0,1,0
22682,1,11,25,0,1,1,0,0,0,0,0
22687,0,11,103,2,0,2,1,0,1,3,0
22688,1,29,49,1,0,0,0,2,0,1,0
22689,0,5,123,2,0,4,2,0,2,1,0
22690,1,3,15,0,0,0,1,0,0,0,0
22695,1,7,15,0,0,1,0,0,0,0,0
22697,1,11,15,0,0,1,0,0,0,0,0
22698,1,9,100,3,1,2,0,0,2,1,0
22700,0,3,45,1,0,1,0,1,1,0,1
22702,1,1,81,1,0,2,2,0,2,0,0
22703,1,17,109,0,1,3,1,0,2,2,0
22705,0,9,29,0,1,0,0,0,0,1,0
22710,1,15,29,0,0,1,0,0,0,1,0
22711,1,9,25,1,0,1,0,0,0,0,0
22712,1,13,26,0,0,1,1,0,0,0,0
22718,1,33,15,0,1,0,0,0,0,0,0
22721,1,13,25,0,0,2,0,0,0,0,0
22723,1,13,23,2,0,0,0,0,0,0,0
22724,0,1,26,0,1,0,1,0,0,0,0
22725,0,11,55,0,2,2,1,0,0,0,0
22729,0,1,15,0,0,0,0,0,0,1,1
22731,1,15,29,0,0,1,0,0,0,1,0
22732,1,15,29,1,0,0,0,0,0,1,0
22733,1,15,15,0,0,1,0,0,0,0,0
22734,0,1,136,4,0,4,0,1,2,1,0
22735,0,13,15,0,0,0,1,0,0,0,0
22739,0,3,80,0,1,0,0,0,1,4,1
22742,1,25,85,1,2,3,0,2,0,0,0
22745,1,11,15,0,0,1,0,0,0,0,0
22750,1,13,143,6,0,4,1,0,1,0,0
22752,0,15,66,1,0,3,1,1,0,0,0
22753,1,11,15,0,0,1,0,0,0,0,0
22756,1,1,25,0,1,1,0,0,0,0,0
22757,1,25,15,0,0,1,0,0,0,0,0
22758,1,15,28,0,0,1,0,0,1,0,0
22759,0,15,116,0,0,1,4,1,0,3,0
22762,1,13,29,0,0,1,0,0,0,1,0
22763,0,9,38,0,0,2,0,0,1,0,1
22764,0,5,51,0,2,0,0,0,1,1,0
22765,1,11,123,4,1,4,1,1,0,0,0
22766,1,11,15,0,0,1,0,0,0,0,0
22769,1,23,15,0,0,1,0,0,0,0,0
22771,1,15,29,0,0,1,0,0,0,1,0
22772,1,13,15,0,0,1,0,0,0,0,0
22775,1,13,94,3,1,3,0,2,0,0,0
22776,1,7,15,0,0,0,0,0,0,1,0
22778,0,33,15,0,0,0,0,0,1,0,0
22780,1,9,27,0,0,0,1,1,0,0,1
22782,1,15,67,1,1,2,0,1,1,0,0
22785,0,1,38,0,1,0,0,1,0,1,0
22786,0,5,15,0,0,0,0,0,1,0,0
22788,1,31,25,0,0,2,0,0,0,0,0
22790,0,3,27,1,0,0,0,1,0,0,0
22791,1,11,113,3,1,2,0,1,1,2,0
22793,0,11,15,0,0,0,0,0,0,1,0
22794,0,13,28,1,0,0,0,0,1,0,0
22797,1,13,24,1,1,0,0,0,0,0,0
22798,0,11,63,2,2,0,2,0,0,0,0
22799,1,15,26,0,0,1,1,0,0,0,0
22801,0,1,15,0,0,0,0,0,0,1,0
22804,1,13,25,0,0,2,0,0,0,0,0
22806,1,11,81,2,1,4,1,0,0,0,0
22807,1,3,15,0,1,0,0,0,0,0,0
22810,1,3,15,1,0,0,0,0,0,0,0
22812,1,13,26,0,0,1,1,0,0,0,0
22815,1,31,15,0,0,0,1,0,0,0,0
22816,0,13,28,0,0,1,0,0,1,0,0
22817,0,13,74,4,2,1,0,0,0,0,0
22820,1,27,15,1,0,0,0,0,0,0,0
22823,1,35,59,2,0,1,0,1,0,1,0
22824,1,9,29,0,0,0,0,1,0,1,0
22831,0,13,58,1,1,1,1,0,1,0,0
22833,1,3,28,0,1,0,0,0,1,0,0
22834,1,25,105,2,1,1,1,1,2,1,0
22835,0,15,27,0,0,1,0,1,0,0,0
22836,0,15,144,4,1,1,2,0,0,4,0
22837,1,7,15,1,0,0,0,0,0,0,0
22838,1,19,25,1,0,1,0,0,0,0,0
22841,1,1,131,0,0,3,1,5,1,1,1
22844,1,9,27,0,0,1,0,1,0,0,0
22845,1,11,15,1,0,0,0,0,0,0,0
22847,1,1,25,1,0,1,0,0,0,0,0
22850,1,13,23,2,0,0,0,0,0,0,0
22853,1,5,29,0,1,0,0,0,0,1,0
22855,1,11,29,1,0,0,0,0,0,1,0
22857,0,15,15,0,0,0,0,1,0,0,0
22858,1,31,48,0,2,1,0,0,0,1,0
22859,1,9,28,1,0,0,0,0,1,0,0
22860,0,9,128,1,1,3,2,1,0,3,0
22861,1,7,15,0,0,0,0,1,0,0,0
22864,1,13,29,0,0,0,1,0,0,1,0
22866,1,5,25,0,1,1,0,0,0,0,0
22870,1,15,15,0,1,0,0,0,0,0,0
22871,1,21,15,1,0,0,0,0,0,0,0
22872,1,15,26,0,0,1,1,0,0,0,0
22873,1,1,29,0,0,0,1,0,0,1,0
22875,1,1,15,0,0,1,0,0,0,0,0
22877,1,19,15,0,0,0,1,0,0,0,0
22878,0,13,128,1,0,3,4,1,2,0,0
22879,1,23,37,1,1,0,0,0,0,1,0
22880,1,3,51,0,0,1,0,2,0,1,0
22883,0,7,15,0,0,0,0,0,1,0,1
22884,0,9,15,1,0,0,0,0,0,0,0
22885,1,9,29,0,0,0,0,0,1,1,0
22890,1,13,28,0,0,0,0,1,1,0,0
22891,1,9,15,0,0,0,1,0,0,0,0
22892,1,11,15,0,0,1,0,0,0,0,0
22893,0,15,28,0,0,1,0,0,1,0,0
22897,1,23,25,1,0,1,0,0,0,0,0
22898,0,9,91,2,0,4,1,0,0,1,0
22899,0,9,23,2,0,0,0,0,0,0,0
22901,1,1,29,0,0,1,0,0,0,1,0
22906,0,1,100,2,0,4,2,1,0,0,0
22913,1,13,97,3,1,2,1,1,0,1,0
22914,0,31,70,2,0,0,2,1,1,0,0
22916,1,9,25,0,1,1,0,0,0,0,0
22917,1,13,15,1,0,0,0,0,0,0,0
22918,0,21,25,1,0,1,0,0,0,0,0
22921,0,1,125,4,1,5,2,0,0,0,0
22923,0,7,25,1,0,1,0,0,0,0,0
22924,1,15,29,0,0,0,1,0,0,1,0
22925,0,3,38,0,1,0,0,1,0,1,1
22937,0,13,141,1,1,3,2,3,0,2,0
22938,1,9,28,0,0,0,1,0,1,0,0
22939,1,13,25,1,0,1,0,0,0,0,0
22941,1,11,15,0,0,1,0,0,0,0,0
22944,1,9,15,0,0,0,0,0,1,0,0
22947,1,3,15,0,0,0,0,0,1,0,1
22948,1,1,29,0,0,1,0,0,0,1,0
22949,1,9,15,0,0,1,0,0,0,0,0
22951,0,7,42,1,0,0,0,0,1,1,0
22953,1,5,55,2,1,1,0,0,1,0,1
22958,1,15,15,0,0,1,0,0,0,0,0
22960,1,11,29,0,0,1,0,0,0,1,0
22961,1,5,15,0,0,0,0,0,0,1,0
22962,0,15,129,1,1,3,3,1,0,2,0
22963,0,13,59,1,0,0,1,2,1,0,0
22964,1,33,29,0,0,1,0,0,0,1,0
22969,1,13,15,1,0,0,0,0,0,0,0
22970,1,5,56,1,0,3,0,0,1,0,0
22971,1,15,26,0,0,0,2,0,0,0,0
22972,0,11,123,2,0,0,2,2,2,2,0
22973,1,13,99,2,1,2,2,1,1,0,0
22979,0,11,29,0,0,1,0,0,0,1,0
22982,1,9,27,1,0,0,0,1,0,0,0
22984,0,27,116,2,0,3,1,0,2,2,0
22986,1,25,15,0,0,0,1,0,0,0,0
22987,1,3,69,2,1,1,0,0,1,1,0
22988,0,7,29,0,0,0,0,0,0,2,1
22991,1,15,28,1,0,0,0,0,1,0,0
22992,1,9,15,0,0,0,1,0,0,0,0
22995,1,1,15,0,0,0,0,0,1,0,0
22997,1,1,27,0,0,0,1,1,0,0,0
22998,1,11,124,2,1,5,0,1,1,1,1
22999,0,1,125,0,0,4,2,1,1,2,0
23003,0,3,79,1,1,3,0,0,1,1,0
23004,0,27,60,2,0,0,1,1,0,1,0
23007,0,29,105,3,0,5,0,0,2,0,0
23009,1,11,86,0,0,3,1,0,2,1,0
23010,0,11,27,0,1,0,0,1,0,0,0
23011,1,15,37,0,0,1,0,1,0,1,0
23012,0,3,68,2,0,2,1,0,0,1,1
23013,1,13,109,2,1,2,1,3,0,1,0
23014,1,9,84,1,1,1,1,1,1,1,0
23015,1,15,15,1,0,0,0,0,0,0,0
23016,0,15,15,0,0,1,0,0,0,0,0
23017,0,5,67,2,1,1,1,0,0,1,0
23018,1,1,89,3,0,2,1,0,1,1,0
23019,1,13,15,0,0,1,0,0,0,0,0
23021,1,17,15,0,0,1,0,0,0,0,0
23022,0,5,15,1,0,0,0,0,0,0,0
23024,0,5,101,4,1,2,0,1,0,1,0
23025,0,11,15,0,0,1,0,0,0,0,1
23028,0,3,69,1,1,0,1,0,3,0,0
23030,1,15,15,0,0,1,0,0,0,0,1
23032,1,31,112,2,1,1,1,3,1,1,0
23035,1,9,15,0,0,0,0,0,1,0,0
23040,1,9,83,2,3,1,1,0,1,0,0
23042,0,15,81,1,1,2,1,0,0,2,0
23043,1,7,29,0,0,0,0,0,0,2,0
23044,0,5,29,1,0,0,0,0,0,1,0
23047,1,7,15,1,0,0,0,0,0,0,0
23048,0,7,15,0,0,0,0,0,0,1,0
23052,0,23,62,2,2,1,1,0,0,0,0
23054,0,3,116,2,1,1,2,2,0,2,0
23055,1,1,81,1,1,4,0,0,0,1,0
23056,0,13,28,0,1,0,0,0,1,0,1
23057,0,15,123,2,0,4,2,1,0,2,0
23058,1,7,23,2,0,0,0,0,0,0,0
23059,1,27,112,0,0,4,1,0,1,3,0
23061,1,1,15,0,0,1,0,0,0,0,0
23062,1,7,23,2,0,0,0,0,0,0,0
23063,1,27,26,0,0,1,1,0,0,0,0
23064,1,5,28,0,0,0,0,0,2,0,0
23065,1,25,15,0,0,1,0,0,0,0,0
23066,1,5,15,0,0,0,0,1,0,0,0
23067,1,3,15,0,0,0,0,0,1,0,0
23075,1,23,15,0,0,1,0,0,0,0,0
23076,1,33,99,3,0,2,1,2,1,0,0
23077,1,3,15,0,0,0,0,0,0,1,1
23078,0,1,129,3,0,6,2,0,1,0,0
23085,0,15,23,2,0,0,0,0,0,0,0
23086,0,11,29,0,1,0,0,0,0,1,0
23087,1,9,25,1,0,1,0,0,0,0,0
23093,1,11,15,1,0,0,0,0,0,0,0
23096,0,33,123,2,2,2,2,0,2,1,0
23097,0,13,15,0,0,0,1,0,0,0,0
23098,1,15,107,3,2,3,0,0,0,2,0
23100,1,13,28,0,0,1,0,0,1,0,0
23103,1,11,15,0,0,0,0,1,0,0,0
23104,0,15,60,2,0,1,0,0,1,1,0
23105,1,5,15,0,0,0,1,0,0,0,0
23107,0,9,98,1,2,3,1,0,2,0,0
23109,1,13,79,1,1,3,0,0,1,1,0
23110,0,11,25,0,0,2,0,0,0,0,0
23112,1,15,15,0,0,1,0,0,0,0,0
23113,0,19,58,1,1,1,1,0,1,0,0
23114,1,9,34,1,0,0,2,0,0,0,0
23115,1,25,15,1,0,0,0,0,0,0,1
23121,1,21,25,1,0,1,0,0,0,0,1
23122,1,17,25,1,0,1,0,0,0,0,0
23124,0,9,122,3,1,3,2,1,1,0,0
23125,0,9,65,0,0,2,0,0,2,1,0
23128,1,9,115,2,1,0,2,1,4,0,1
23129,1,3,15,0,0,1,0,0,0,0,0
23130,0,19,40,1,0,0,1,0,0,1,0
23132,1,19,15,0,0,0,0,0,1,0,0
23133,0,7,25,0,0,2,0,0,0,0,0
23137,1,1,95,1,0,2,1,0,1,3,1
23138,1,7,28,0,0,0,0,1,1,0,0
23141,0,5,63,0,0,1,1,0,2,1,0
23142,1,13,23,2,0,0,0,0,0,0,0
23144,0,13,29,0,0,1,0,0,0,1,0
23145,1,9,93,2,0,1,2,2,0,1,0
23147,0,9,28,1,0,0,0,0,1,0,0
23148,1,9,15,0,0,1,0,0,0,0,0
23151,1,21,25,1,0,1,0,0,0,0,0
23153,0,15,25,0,0,2,0,0,0,0,0
23156,1,17,29,0,0,1,0,0,0,1,0
23158,1,11,15,0,0,0,0,0,0,1,0
23159,1,21,26,1,0,0,1,0,0,0,0
23161,1,25,24,1,1,0,0,0,0,0,0
23163,1,3,25,1,0,1,0,0,0,0,0
23164,1,3,15,1,0,0,0,0,0,0,0
23165,1,23,36,1,1,0,0,0,1,0,0
23166,0,13,127,1,0,1,1,0,3,4,0
23167,1,19,15,0,0,1,0,0,0,0,0
23169,1,9,15,1,0,0,0,0,0,0,0
23170,1,13,15,0,0,0,0,0,1,0,0
23172,1,27,15,0,1,0,0,0,0,0,0
23176,1,25,15,0,0,0,0,1,0,0,0
23180,1,13,95,1,0,1,2,2,1,1,0
23181,1,15,28,0,0,1,0,0,1,0,0
23182,0,5,64,0,0,2,1,0,0,2,0
23183,0,5,92,2,1,1,2,0,0,2,0
23184,1,3,15,0,0,1,0,0,0,0,0
23188,1,5,15,0,1,0,0,0,0,0,0
23190,0,9,58,1,0,1,1,0,0,2,0
23191,1,7,77,2,0,3,0,1,0,1,0
23194,0,3,51,2,0,3,0,0,0,0,0
23195,1,21,35,0,0,3,0,0,0,0,0
23197,0,27,46,2,0,0,1,1,0,0,0
23198,0,13,26,0,1,0,1,0,0,0,0
23200,1,15,139,2,1,2,1,0,2,4,0
23201,1,11,15,0,0,1,0,0,0,0,0
23204,0,1,117,1,0,4,1,0,3,1,1
23205,1,9,83,2,0,1,1,1,1,1,0
23207,1,9,29,1,0,0,0,0,0,1,0
23208,1,13,15,1,0,0,0,0,0,0,0
23211,1,3,25,1,0,1,0,0,0,0,0
23213,0,1,26,0,0,1,1,0,0,0,0
23215,0,9,25,0,0,2,0,0,0,0,1
23217,1,1,15,0,0,1,0,0,0,0,0
23218,1,17,23,2,0,0,0,0,0,0,0
23226,1,13,29,0,1,0,0,0,0,1,0
23227,1,23,61,2,0,0,0,2,0,1,0
23230,1,11,15,0,0,1,0,0,0,0,0
23232,1,11,15,0,0,0,1,0,0,0,0
23233,1,1,28,0,0,0,0,1,1,0,0
23234,1,21,46,1,0,2,0,0,1,0,0
23235,1,9,29,0,0,1,0,0,0,1,0
23236,1,21,100,3,0,1,0,1,4,0,1
23237,0,15,29,0,1,0,0,0,0,1,0
23240,0,15,70,2,0,1,1,1,0,1,0
23241,1,3,25,0,0,2,0,0,0,0,0
23244,0,17,15,0,0,0,0,0,0,1,0
23245,0,5,25,0,0,2,0,0,0,0,1
23249,1,1,15,0,0,0,0,0,0,1,0
23250,0,9,27,1,0,0,0,1,0,0,0
23251,1,15,15,0,0,1,0,0,0,0,0
23253,1,7,15,0,0,1,0,0,0,0,0
23256,0,11,47,0,1,1,0,0,2,0,1
23259,0,1,94,3,0,0,1,1,2,1,1
23260,0,9,132,0,1,2,2,1,3,2,0
23261,1,11,135,3,1,4,1,1,1,1,0
23263,1,19,15,0,0,0,0,1,0,0,0
23265,1,11,34,1,0,1,1,0,0,0,0
23266,1,9,123,2,2,2,1,0,0,4,0
23267,1,3,15,1,0,0,0,0,0,0,0
23268,1,9,42,1,1,2,0,0,0,0,0
23271,1,9,28,0,0,1,0,0,1,0,1
23275,1,31,15,0,0,0,1,0,0,0,0
23276,0,9,28,0,0,1,0,0,1,0,0
23278,1,3,29,0,0,0,0,0,1,1,0
23279,1,11,130,4,1,5,0,0,1,1,0
23280,1,9,28,1,0,0,0,0,1,0,0
23281,1,9,15,0,0,0,0,0,1,0,0
23282,1,11,15,0,0,1,0,0,0,0,0
23284,1,13,15,0,0,0,0,0,0,1,1
23290,1,11,23,2,0,0,0,0,0,0,0
23294,1,9,15,0,0,1,0,0,0,0,0
23295,0,33,134,4,1,3,2,0,1,1,0
23296,1,9,55,2,0,2,0,1,0,0,0
23297,1,13,83,3,2,2,0,0,0,1,0
23305,1,13,133,3,0,4,1,1,1,2,0
23306,0,35,28,0,0,1,0,0,1,0,0
23309,0,11,59,0,1,2,1,0,0,1,0
23311,1,3,15,1,0,0,0,0,0,0,0
23315,0,15,15,0,0,0,0,0,0,1,0
23316,1,13,132,4,1,4,0,1,1,1,0
23317,1,5,103,1,1,2,1,1,0,3,0
23319,0,1,48,1,0,1,1,1,0,0,0
23321,0,31,27,0,0,0,0,2,0,0,0
23323,0,9,43,1,2,0,1,0,0,0,0
23324,1,11,15,1,0,0,0,0,0,0,0
23325,0,11,117,2,1,7,0,1,0,0,1
23331,1,29,86,3,2,1,0,0,1,1,0
23338,1,13,15,0,0,1,0,0,0,0,0
23340,1,15,148,2,0,4,0,0,3,3,1
23342,0,5,115,1,1,2,4,1,0,1,0
23343,0,9,61,1,0,0,1,0,2,1,0
23346,1,17,15,0,0,0,0,0,0,1,0
23347,1,15,37,1,1,0,0,0,1,0,0
23348,0,1,15,0,0,0,1,0,0,0,0
23349,1,13,29,0,0,0,1,0,0,1,0
23350,1,23,77,1,2,2,0,1,1,0,0
23351,1,5,51,0,0,2,0,0,2,0,0
23353,1,17,120,2,1,4,1,1,1,1,0
23356,0,9,25,1,0,1,0,0,0,0,0
23358,1,11,15,0,0,0,0,0,0,1,0
23359,0,1,15,0,0,0,0,0,0,1,1
23361,1,35,118,2,1,6,1,1,0,0,0
23362,1,27,15,0,0,0,0,0,0,1,0
23363,1,13,25,1,0,1,0,0,0,0,0
23366,1,7,91,1,1,2,2,0,1,1,0
23368,0,3,122,2,1,2,3,0,2,1,0
23369,1,15,57,1,2,0,0,1,1,0,0
23370,0,31,72,0,3,0,1,0,0,2,0
23371,1,5,75,3,1,3,0,0,0,0,0
23372,1,3,15,0,0,1,0,0,0,0,0
23374,1,11,102,2,0,4,2,0,0,1,0
23377,1,9,15,1,0,0,0,0,0,0,0
23378,1,3,29,0,0,0,1,0,0,1,0
23379,1,27,15,1,0,0,0,0,0,0,0
23383,1,1,39,0,0,1,1,0,0,1,1
23384,1,19,23,2,0,0,0,0,0,0,0
